x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x9_sq,x9_x_x11,x9_x_x12,x9_x_x2,x9_x_x0,x9_x_x8,x9_x_x5,x9_x_x1,x9_x_x10,x9_x_x3,x11_x_x7,x11_x_x1,x11_x_x12
-0.2045941623839075,-1.008964883468796,0.3867106357764251,1.9219861895254657,-0.9130876695875617,-0.09436158633579118,-0.3840847553109225,2.467299823793323,-0.9971645936092103,-0.12968260563391346,-0.35228293656309223,-1.2375371599515697,-1.2998968176693586,0.5594346287463852,0.7201052914362003,-0.6621752856870153,0.2034654994459495,0.20871393719968692,-0.06860241802086149,0.018752367417360104,0.16464247647072439,0.005961346838458658,0.17030027953840016,0.03787129144393033,-0.33364906258883076,-3.192779388761991,1.26585999900583,1.6680672194370303
-0.5557404098234066,1.4225364244414012,-2.2876665997207724,-1.2056811733730834,-0.8172044679954531,0.022312759713797377,-0.4471855617936158,-0.22359109739564945,0.4720824208192805,1.4931047829318966,0.8335844806697761,0.08109580951856697,-0.056967911717313316,1.0977770451084155,1.9216655421173356,0.7714011021331693,0.08554589403196933,-0.12520940043524834,-3.3079307428958127,-0.8297780652256691,0.7160072722479175,-0.02783198007985469,2.0629205154274457,1.1905110364524392,-1.8254257751884229,-0.011994408322968747,0.1046706319062517,-0.006041751476577165
-0.34217833703902545,-0.5174439989471017,-0.9345003840632066,-0.24574968282303244,-0.33850976996202026,1.84060539670845,0.96101604261806,-0.1546048336965751,-0.451028175611354,0.648352364620962,1.9917455967557558,0.8260975276573994,-1.7161174818890885,0.8571547082995012,1.0591014282052778,-0.4211985117144375,0.48842451570358936,-1.0870077773536708,-0.5733104234522223,-0.22401952363110197,-0.24894404602870163,1.1234468212340936,-0.2939497829680949,1.2168826897034895,-0.18890666129318037,-0.11269082915537282,-0.3753105100116521,-1.394978493532963
2.14949622588839,-0.2622059881216438,0.13467563037633487,0.4556970940567696,-0.7576107731393483,-0.8140921565319227,0.38256759927044437,-1.6049176785650954,-1.3592455063934634,0.8496268113057359,0.5240995041902683,1.2820911710647493,0.4927810110050913,-0.004089064834309376,1.313347804523024,-0.22499969314621626,1.0110960336943509,0.3802596279843057,0.10774032386174553,1.7823450463666617,-1.061025069616301,-0.7196958578686081,-0.18948811379549071,0.3985606477598825,0.3354132282074532,-2.0340390695808495,-0.28729447434951,0.5873388989410762
-0.42176051939321074,-0.3486028516571747,-0.07121282607173976,0.4559160946063515,-0.07344890343259335,-1.437693082809673,-0.26731686961719936,-0.04913187157677553,0.09583792031338544,-0.4195646411795094,0.5320012630781094,-1.5959266765510594,0.4447505037779565,1.7961190181826816,-0.6244250647731372,-0.5417272638139287,0.7192700485021876,-0.19681696217675254,0.023136467322737594,0.1766556057343045,-0.04065255679058874,0.6604055720476764,0.16238985891013083,-0.2586642899032535,-0.22389906414702548,0.05351874726269497,0.5653105831374913,-0.6824858091381005
0.049401989452579925,-0.26086299457692985,-0.23915006013536885,-0.9820491956250037,1.9457926122836684,0.41274887678029576,-0.6617704657860608,-0.8243006697960029,0.0416533369407664,-2.143424887428754,1.0879985077859664,-0.4924456093337094,0.4174681275117816,0.42532510806455526,0.982423026069149,2.5320141986013462,1.1043597439383361,-0.8671382683494242,0.49626926762731866,-0.13862797679137806,-0.12218352604590374,-0.8604928122212548,0.5475159522405835,-2.3912461469385335,2.163625297179769,0.4251758773212581,0.15278873743654836,-0.20465667221915568
-0.770527001204689,-1.2223345753746109,0.25652108174368193,-0.07015459594014652,0.5940727878289921,-1.7197356619862794,-0.5282574392672134,2.0716295171218144,0.630592604691055,-0.2657730136574765,-0.9849544130494658,1.139216116821176,1.5747643032589533,-1.1747354024637555,-1.081569496406962,-0.6198422182462728,-0.3190331879691743,-0.46966545523590547,-0.08319530619822162,0.21719413228908868,-0.17855723950546828,0.5155490955146654,0.36551644481690887,0.28055145075526516,0.0011892978470270897,2.3703375641037745,-1.3047415446406503,1.7253289342542222
1.9903988760127622,0.7339367430784827,-5.565508361436618e-05,-0.5197646328221228,-0.5759890955870696,1.3103166050437376,-0.004575983738538787,1.0168900280272772,-3.236627322934026,-2.223160346283876,0.010578635568329733,-0.1431328563827885,0.04425595152428208,0.0032833349443197085,1.2242420513922287,2.7718500883279744,0.37455693403102214,-0.05159536623241099,-0.01888463598407877,-4.596340968595134,7.1058162497505455,-2.9541102396648604,-1.6288987433233908,-0.005221098564307457,1.1949188986401913,-0.17662539101632846,-0.09767908599767162,-0.00483997611742017
-0.43923438256508196,1.3792096458724292,0.7491288640115763,0.9089371615102035,-0.8144178361358727,0.4701426328904945,1.960584750473906,0.1297692348465017,-0.06657836958438534,-0.40581278159764494,-1.6094100906261493,-1.0811718753433244,-0.8781707093131775,-1.675309632077336,-1.5817981364822338,-0.550020040398522,0.47744178454639113,0.39120689041879697,-0.3327034302939401,0.17862529129398266,0.0303951250220455,-0.21022202902152307,-0.5816859715442861,0.7014636570291477,-0.41714057338699795,-0.16496768448151367,-1.4860705299269392,0.9953293634582338
0.0635243428463251,0.18966031248097467,1.5298029545308702,-2.4564971960217856,0.34396400654971865,-0.7267992549216806,-0.20938035300243957,0.09961848912827856,-0.7072799384261274,0.2605624561191144,0.4098180427606179,0.2293121344647787,0.1368351493067276,-0.1333886800339459,-0.1043046786526272,-0.6440783325220376,0.05067331382461428,0.020142655348724392,0.34244244901414495,0.0028726288485750283,-0.1431818146554812,-0.19176812746933375,0.05756439008491462,0.06853510769652589,-0.5961250998395329,0.024152775400562487,0.06521347790141445,0.02159010220661436
-0.7789997042899091,1.8394082505568472,-0.2750448944766971,0.20193820216787314,-1.4711510411824336,2.5664418583799113,-0.8478392243453943,-1.2261752002906785,-0.08302167784421292,-0.8640842582881176,0.3891071653424886,-1.496430779075432,1.1745013609759063,0.9346140369388258,-0.12551093103083408,-0.13532712276461803,1.336595046137669,-1.042926550170821,0.2325772435041466,0.6897485822227414,0.06531381324182199,-2.3285097667780246,-1.6084208817635743,-0.36090013719464853,-0.19097363260699635,1.8734454685866546,-2.74224885481431,-1.7496170182188542
-1.6305039974483273,-0.8354354992505131,0.057583504642383376,-1.159048583515523,-1.036086024418321,1.0690307899129325,0.14402379182808103,0.1102969787269884,0.5151742942372004,-0.1330584174322674,-0.04219961084541336,0.4834093158538394,0.842586844807592,0.4884535654147597,1.488452554728571,-0.6614294401993359,-0.06896840435628056,-0.1413131229673319,-0.01636778736572194,0.2579234631409411,-0.07538407383070826,-0.1885091643596507,0.1456766986994455,-0.012739483643780827,0.16954945451148362,0.05922868967956871,-0.34768298780592016,0.37371660989673605
0.017061583184879367,-1.3791972320382908,1.0974781127233533,-0.22036758839336051,-0.762233939938122,0.7357536743740094,0.3546712179937968,-1.3328882302447633,0.6606688912244972,1.9117090174545115,0.3470793095998309,-0.233179690592163,-1.6647233993917603,2.057053283545621,-0.5325917627741251,1.7215200318795405,-0.46924047938233376,-3.20321212570443,2.0475688872756557,0.0326158201553796,1.2649872051028572,1.3358589009517732,-2.5086826475686292,0.6066211873542855,-0.4761485380311491,0.3454408461150647,0.37236535483089983,0.4334709565922111
-0.2519233754809646,0.12661354870365824,-0.5838581734893393,2.6696704922813215,1.3251763465909219,1.1121663262122299,-0.5240555441758583,-1.0019057393546735,-0.23623835557267756,0.14582803792698604,-1.4533972004578248,0.5075494206424261,1.1189578271345193,-2.2725824829501584,-0.9244723208215531,-0.6708659531170648,0.05886680851386854,0.12037093133328845,-0.07158983350117575,-0.0421385601205494,-0.013310053780660495,0.11156178693277308,0.02809088105728892,-0.19445037087806963,0.28052759922507353,-0.484667655772002,0.0898457098201882,0.5268080405260758
1.1969305798258987,0.37039394119749053,-0.8840779879800262,0.7329204071626049,-0.5910595639127724,-0.2023795137879794,-1.118559337178571,0.0007610268154621477,1.013869956159388,-0.4477602316294851,0.6740891208126789,-0.02562571013860327,1.115778467022725,-0.4822694403721263,1.5851754672961202,-0.5239212873441615,0.0283018357887888,-0.532407853025109,0.410429000286317,-0.6005786456596931,-0.4742682927904732,0.09940675509256222,-0.16552148630618582,-0.34270849283397575,-0.3698896196433446,-0.000977336806184153,0.006264394756558717,-0.056237074625433515
0.6612791258608763,0.23829322487657942,0.27857224409683223,-0.43417624230624086,-0.5274107722769383,0.2905031168946289,-1.1769714743889863,-0.6359821431894763,-0.9733133887429758,0.6049777838427731,0.6147204995339061,1.3002841453213811,-0.31446513661913833,-0.830437008058215,-1.5059729656992011,-0.4562728994037983,0.7204513082390711,-0.20143531924018582,0.1554349059488843,0.37659577026271035,-0.5239084979524381,0.13701157337009842,0.15213376535583212,0.32549958363319714,-0.28619296266973004,-0.804685013180604,0.3363796559385987,-0.4329877081055587
0.6056646601582809,0.054853500844142665,-0.29019444324807986,0.1404376590460509,-0.949783596192341,0.8257527842879838,-0.4103481703377017,-1.2054801794771606,0.44839327186604033,0.5443429060414068,-0.8554852142975244,0.6520326937953512,0.6654495635542839,1.979954630477183,-0.24442638787662405,-0.5010217720191014,0.31957066166571313,0.3253988584113695,-0.1504830220863742,0.3063175700489376,0.2464310488603168,0.4008936637770789,0.04525403886641384,-0.4792236693791212,0.03811240262651169,-0.7597153330820847,0.0649315437943596,0.40056269303251957
-0.060413111578377726,-0.6265824577592558,0.4946807377015096,0.013452476775816374,0.9611510571106703,-0.39805212565421466,0.45331681332977747,-0.26146757884471983,-1.8932305620841998,0.6613801363651994,-1.7578712239559666,-0.1358801109791963,-0.12144134704747986,-0.023068377786294034,0.044148637967983226,-0.4101647372504562,-0.09410382957815909,-0.09821278207220246,0.30609989398880316,-0.04779306371952514,-1.1437256627315975,-0.2903037759327097,-0.3677600454248231,-1.1621770282968436,-0.027986489504762593,0.039922107213956025,0.12243746970886678,0.021871534694629716
0.029649860660891484,0.35932121667000677,-0.11603538402670112,-0.0089535558063947,-0.3440019016443143,-1.178114957004422,-0.004575983738538787,0.6609062522387309,-1.6383143778821216,-0.0047557270869684615,-1.3572459085533886,0.48457301538920383,1.3704313723743757,-0.9679730892482579,0.42716020648481295,-0.6788913291365202,-0.011442254502242233,-0.054745617039920744,-0.0021211561023702827,-0.014950785929059247,0.06790087546594006,0.02980339991497075,-0.00023115368737870729,0.02763040949403756,-0.024171943542430397,0.3173029872403605,0.19207869870044997,0.6172414596496337
0.9481053302012907,-0.31180426561844937,0.8790931152294463,-1.2248353416356972,-0.29391376413577297,-0.7124382195483963,-0.008864327928962055,0.7394732425253034,0.5438500052674539,0.45229162169319664,0.15796274845521333,-0.13576393745526044,1.2393919360762184,-1.5765619278222718,-0.6857120383473403,-0.5594112792357793,-0.06124374587189548,0.509233058314318,0.36271069043958043,0.39562720391716494,0.24348795705897183,-0.33373631750462257,-0.1117149912695668,0.03701906425876295,-0.5517361110111584,-0.12356572603765674,0.0727032407847817,-0.19616415987194052
0.2861043963041199,0.628364544826708,0.2533132682567234,0.02056694501087253,0.4124028308212644,0.8567603472745354,1.7459630443046503,-1.1514934840025373,-1.8897431874250348,-1.5206261439512472,-1.8241441363612543,-1.1825334542980552,-1.3180615364936072,-0.4351335816272953,0.8698116394002515,0.9558364903262991,1.8367711168148022,2.0912614025705385,-0.40411526482042737,-0.47665071296515804,2.849264285929113,-1.3206341396648371,-0.9568857779037414,2.8880512344907756,-0.029267383852029344,1.3949930185755026,-0.7328295124833243,1.6172158561725554
-0.7672757355184092,0.039356916938156836,-0.6205238495631955,-1.0522224153343755,-1.1277872969267806,-0.14033876014250182,0.09342075468632509,-0.216054370413023,-0.867226880756141,-0.10690703557697458,-0.3096340617524976,-1.023739174856644,0.10817266903967351,1.8137602567315805,-0.15709620946650701,-0.6668027913459814,0.14645936884494976,-0.017572839705911295,0.0780416774116277,0.09331222616781919,0.12530688294571807,0.00952406287138837,0.006151971687099263,0.023278817990524687,0.1237107940438957,0.21279790406587382,-0.02560716596612972,-0.08950507308654213
0.1114694364750069,0.6316283914657166,-0.21104154098224004,0.6602339239025755,-0.9907794228387405,-0.31107920406638273,-0.9055248588094581,0.7010919479084129,-0.946023160416776,2.0978447020943873,-0.4917967974489832,0.8277281113438438,-0.4707699434364416,1.3363419862060884,1.3240184324475501,2.220440920934976,1.6278355628723409,-1.0355416392613386,-0.4258933393687581,0.23573262272703577,-1.8602513228899014,-0.7355657452113546,1.31063716438585,-1.0959520493575878,1.3108102306536065,0.5869509341284779,0.5318626765705834,-0.39855576206645144
-0.3245780212905223,0.2694869449352053,1.2857266589431615,0.3138287498124084,-0.9113931711844299,0.10047074923488972,-0.7373285944599792,0.1387720980309129,-0.8210998355613179,0.40531510323358405,-1.799267754651126,-1.1043496494412213,-0.7784150058765877,-0.17642693491297168,-1.5497038850077531,-0.584773899403388,-0.40814485464403927,-0.308080654079268,0.4721107066393928,-0.13444443863265518,-0.28208388375872107,0.01178416750484091,0.1150635879815817,-0.7149209198216856,0.08624170488494057,-0.17877425727539856,-0.28511934728101834,0.9037084256398473
-1.6189159742628474,-0.06327994549602799,-0.09065101484764274,-1.3214368713080853,2.3113388617277075,0.5813524996266756,-0.8273269646774906,2.0977679237624063,-0.5249462589677735,0.8643363314204843,0.10730266095603211,-0.44003028364413305,-0.3167803721287558,1.436359513312559,0.8913856228149171,-0.20850356687605606,-0.3737271351539958,-0.29178846812954323,-0.07601992449020628,-1.3800147518377868,-0.40013322442884913,0.4525388356440447,-0.03086266222124338,0.05265749779728793,-1.1481247837931021,-1.0005531782398216,0.049516373992559544,0.15677670669715374
-0.12712208957908547,-2.0939743625596194,0.3028227140110203,-1.1940161891272767,0.5203161425480402,-0.6751027001112466,-0.601882385040497,-0.6734417971313842,1.0162323233021702,-1.7407140737300202,0.7678767339318124,0.36901897463836075,-0.04937368429717379,-0.46713096400508414,0.4930247981666244,1.4526439131336326,-0.5920710877008958,0.12523094629862835,-0.5474098344244744,0.20284752296481562,-1.7876285713804136,1.2610516808609862,3.6291332985433584,-1.375169069615985,2.1363553963059028,-0.23046045754597436,-0.6812420516673888,-0.02675226267072926
-0.5719719418740132,-0.6440706937818333,-0.9322657371835138,0.44264527288068006,0.6939467361640894,-0.28092468702377804,0.5697878223188994,-0.0036716634124139987,-1.3767294221753448,0.4110612435413124,-0.28710333722583,-2.6059263394307672,-0.3712424691707261,-1.7249999149444102,-1.2629622781796574,-0.5818324499517091,-0.97213978576338,-0.15704098486646892,-0.35432998906240043,-0.23191051574561275,-0.4930850173133732,-0.13544720101993213,-0.22307533403287688,-0.14091721389675635,0.13719002080802378,-0.03485314618232967,1.666742068061288,1.0375676134765213
1.1395078038845567,-0.9849725977434802,-1.5230331557418524,-0.0771448454241665,-1.1267522588853434,-1.2319690099926563,-1.022707962970279,1.060562433168068,0.6400949851607801,2.4967672166643617,-0.6340133859846908,1.3626824445618149,0.5234599327518832,-0.5765501053399494,-0.15412409161673044,3.4482180047685467,3.2309340530854063,1.2336304049203255,-3.708868735022943,2.863197001870435,1.6055553967943623,-3.189002702034994,-2.341494127844684,-1.6600630852498115,-0.2610694242858057,1.467811275979025,-1.2588527613126543,0.6660877237801754
0.18831049303231848,-0.865964582616501,-0.2276520296973488,-0.22331799512474082,-1.1256592679810378,0.38556439721048996,1.5280708909645258,-1.4796079606975088,0.4773557377531346,-0.39050820452888696,-0.5262588149482342,0.09982160009907755,0.1150887814947767,0.17190436280040222,-1.1600635143858695,-0.5589471540754893,-0.026255585444610558,-0.044511504384740073,0.08657407081115384,-0.0974789598293668,-0.19482340313491953,-0.1670094986516856,0.3664297288427225,0.2109734159801692,0.07727163440538647,-0.11216470871934345,-0.03832516738069177,0.005372809035998996
1.061694989039193,0.07272545979941353,0.5962127014467294,1.1988813570187904,-1.8928613579071263,0.6547559937776551,-0.16737786206862101,1.032097650992762,-0.8351857255771834,0.969685023520791,-1.053692863903631,0.4293033916542739,0.31170613714530604,-0.17158757827230972,-1.0591002780925631,-0.08176995756162243,0.3761622887552322,0.2658345630965541,0.5531517895719134,1.0070347986301051,-0.7370116242176797,0.5818303850949591,0.08858339694048882,-1.0469309657244592,1.0902275417328544,0.4321522452287413,0.057889876064100815,0.11481917932601182
-0.36863876728796197,0.9283695619886736,1.5024921692673452,1.917955866909006,0.5087416827088467,0.27985438932681084,0.430937937605286,1.968410278368983,0.5082259662563172,0.1187842979608403,-0.2614649407089191,-0.13618859939359,0.41504561675180396,-0.7735456645291464,-0.6444892834112732,-0.6745761438034674,-0.008980670817420917,0.028557982351269863,0.12456567255637191,-0.04579183676219448,0.05613037513454213,0.007540284258439586,0.09316213625917356,-0.0477706320119327,0.1421580306365109,-0.3251160423584674,-0.12335555575191508,-0.06426167822772
-0.010585553819165148,1.0830993193025527,0.6828010655301907,-0.17211117650703595,-0.4897063188746984,-0.5230088094613945,0.22768090975030622,-1.1858876268332166,0.20307892666653873,-0.0047557270869684615,-1.7237526416481066,-0.6573547739931692,0.01007891016972565,0.12514221913123416,-3.6352184168367008,-0.6788913291365202,0.028818313704631743,-0.005366991165504004,-0.03062996488429245,-0.013474580027123127,0.002931376947890195,0.005728837269447496,-0.02578192892154119,0.04108265398219248,-0.018251507575711864,0.8119289278380217,-0.7082123078464467,0.008097503286182604
0.5427220249317287,0.764536987511995,0.9953256736205807,0.9961847783154003,0.9435208582233197,-1.2113625646709085,-0.8455094806949865,-1.4293629715552403,-1.4840354290197986,1.561567438339105,-0.9835063737245376,-1.1089266442201158,-0.032410385445788274,-0.768028722459833,2.3076805049458042,0.9105135599276161,-1.6915095370864657,-0.09296270360367852,1.5104360314129652,0.8426098467362434,-2.180416026609556,-1.9527628041359892,1.1729924996544998,-1.5835160352148712,1.4815521871461081,1.6306854067791703,-0.8384834397661783,0.06254741815586869
-0.7238164881950694,-1.4031928368985411,-0.6671179970463558,1.368016695058652,-0.7215472221955302,-0.4386946512313769,-0.8162282773902205,1.656952633386303,-2.3579375815798755,-0.526878643290044,-0.8612500212600169,-1.7072590223504924,1.1392618349194166,-1.8356962122850695,-0.4738073507922239,-0.468190733746458,0.950104548348621,-0.6325639172481871,0.35933728097765283,0.3935169640349826,1.2874754730676405,0.25269412414085257,0.7743814172040966,0.4769315741649483,-0.7836187064493317,-2.951793195177206,2.399390336932306,-1.930953947800662
-0.8638134845414748,1.4055325491756796,-1.3887988025988816,1.2090130221510111,-0.18347650993564768,0.432943204996352,-1.353783716947877,-0.33449307431539244,-0.696252878262159,2.141379050665596,-0.6821578481113626,1.185128314495092,1.2051726767167872,1.136016210648361,-0.6112068515129095,2.3439211374745827,2.3995158728623442,2.50322573843171,-2.894744063620643,-1.8532637917832397,-1.3838898152761567,0.8495122773195306,2.9369651845832054,-1.527489206534747,2.5044292351072923,-0.37573499734506066,1.6410678811852129,1.3679292128291605
0.11120881306975001,-0.004585791240029696,-0.5600478609604472,-0.14913543510126265,-0.951004541382908,-0.032471847145922814,-0.09472426806613445,1.001805183203725,-2.1274013132942113,-0.3614142399632597,0.00945223582912596,1.103554134874654,1.8451261714424108,-0.275022966453969,2.0119051823398837,-0.5750403509219832,-0.4095871233805868,-0.7258787475454558,0.20939917729695393,-0.060880488824884234,0.8204297303957218,0.01083821338716434,0.010810628575244707,-0.01933392042966526,0.040886105133384226,1.1189826330935324,0.030533909155122396,1.961521080192488
0.43963978249990565,0.8179357297565796,-1.0858777852777222,0.45876966196854013,0.8754375411268746,-0.6506721134416615,-2.5499081995615125,0.13672601194004258,-0.23926908654857998,1.3799212957435192,-0.528697777071231,-0.684791190663179,-1.1610489051736315,-0.6509814108413724,2.7216818678262777,0.5553803359074417,-0.9307903613264994,-1.6150999443689076,-1.447922149938111,0.5995028235999089,-0.2774463820943556,-0.9519405629088484,1.10578992110091,-0.7738202940223585,0.5732345705906425,-0.1108890869526792,-0.5526412372738372,0.8384957445325527
-1.1883479079092416,0.19866204052250253,0.10140506773459196,1.079117738941921,1.509635217880104,-1.1630466655732918,0.015798240143683737,-0.228027207693767,-1.5825171837490524,-0.49858847080366225,1.6100484000460904,-0.6120352211447737,-0.7842446963430346,-0.0671871967599074,0.9276301140429896,-0.4890946858862921,0.33466559266091966,0.425378037926408,-0.06228884102290935,0.6233758205880783,0.8206634513260312,0.6303806214614263,-0.09533839891943735,-0.8815524854120093,-0.5911011287625879,0.13695560895318906,-0.10549784072587146,0.5126846610846901
-0.05639196527611381,0.24617014487096442,0.9452367196241052,-0.10064694989161789,0.9424629941937025,-0.02286689781011307,0.10950286234275727,0.06707375063341023,0.6450671314853916,0.5747904844106474,-1.1126790389513366,0.24296220202293223,0.5711177361386091,1.461688768679562,-1.0351538581135609,-0.47917548149580436,0.1208357207578501,0.29344110497729914,0.505596995793333,-0.040870398707855075,0.36502079224477185,-0.044571648730098785,0.14899374178853317,-0.6486149747562723,-0.09001060366425939,0.01853165197154905,0.08003273044681293,0.11787332135713509
0.5209131015015795,-0.3633895035594368,0.18869938492535054,-1.025830792244787,-0.021216386389747984,0.34661797476509004,-0.9538794331284124,1.4745866167533295,-1.5901318473226405,0.5706018420505177,-2.4491915780501117,-0.23197194751708913,0.509377132748547,0.7051178559245413,-0.11190921535311932,-0.48225554814424865,-0.130536273850291,0.2576105525981587,0.09777995479455692,0.2761782432089025,-0.8174134600720081,0.15877195638627292,-0.1739470008597425,-1.377596101630723,-0.591701192183004,-0.38971941804738025,0.11431635092247223,-0.12585176472364817
-0.08945692478267243,0.968038985330306,-0.8457979696686986,1.0310981680012081,0.9415152605439109,0.08952249488519144,2.0360807037171695,1.131278334137759,0.025280468559728105,-0.11282292038962964,-0.42058791261642187,-0.10695725418097195,-0.07887870195999767,-0.33729109039738464,-0.22290575502170346,-0.6656685451603321,0.023315530069747542,0.009067930426277106,0.1137793292549279,-0.0015227060549288572,0.0043263122820995726,-0.023209073366071507,-0.12518646445165263,0.04153308943638358,-0.17211198024448873,-0.15387375774812517,-0.1015093179262564,0.012071556612105173
-0.7044475539565123,-1.8349029662330925,-1.1189378034270243,-0.2979762513364166,-2.030042614470706,-1.0344208386830358,-0.0879925328294433,0.9029819250889541,-0.7495641756544058,0.1596930875206369,1.9119628816892509,-1.7926578927307368,1.1227245522372258,0.3699534354570412,1.2903117650165346,-0.6685785840366829,-0.22339964625942052,0.136141298873613,-0.14752999546427747,-0.10472084407280803,-0.08073380389700423,-0.15409606336676476,-0.21666270229790974,0.22467807863676337,-0.06597135578532537,-1.7020057509199822,3.2883543796541823,-1.9960737434148421
-0.8275616825326286,-1.067522519866699,-1.0947802285339598,-0.510562512070946,-0.8563587620559766,1.2481655552975703,-2.3991377608363034,0.09788408640729594,0.5160431423077732,-0.9346587932228124,-0.21737740455635815,-0.3196314441143522,-0.054171929087615665,0.6549282174871044,0.5818443412982741,-0.04611733397887602,0.32993825192695697,0.07025906950588982,1.0351987439402144,0.79292385123239,-0.49670162660960593,-1.212903474453873,1.013273708207474,0.20887172606613175,0.48866172521328005,-0.040236954486241656,0.3832908531821444,0.02545832732177795
-0.5954330083591975,-1.539077938144423,0.1615410276254294,-0.6205533204637574,-0.5258576200420078,0.2521794289156014,-0.4317321645244713,0.2990587760289637,2.5327953898789244,0.7193716461587741,1.3847667872375904,0.5386575873259973,0.10213617386496428,0.5166938947867228,0.48364820857069757,-0.35825233877322527,0.35067746116845006,0.048174383406021225,0.10792554683594,-0.4255709132351854,1.7303957179926224,0.14037197869252754,-1.0175728908581032,0.9343803665605862,-0.4673189695982567,0.1651902823257939,-0.7484533927813622,0.03860673931048851
0.8389812696471306,0.0505940096185249,-1.33216794591847,-1.4095421082072215,0.4444206019225875,-1.0827518169933645,0.6627114536780927,1.3612516587790124,-0.24508735492190603,1.2465824943558832,0.2813602643110165,0.05067480133579114,0.09781448548796429,-0.8537494302064031,-0.9840264253610057,0.323214335069638,0.03577081043861916,0.084300911612434,-1.6016471946872324,1.0327644986144655,-0.25586404103071636,-1.3945093620113047,0.0846102031435311,0.3026570533756569,-1.7711783272196573,0.03651051019060574,0.026596189448289,0.0004556935927796079
1.5408289435473657,0.5143224572749318,-1.703051712901198,0.9792290853562691,-0.6537449166115773,0.8201554587375779,0.28124196589690786,-2.7358430813473293,0.5938361164475675,-0.19107988805134385,-0.4485660966415741,-0.4002242383274218,0.8222467797452662,-0.9450712807916893,1.1336747928515583,-0.646191055372019,0.0971585319545121,-0.1845715639505955,0.36755293377288334,-0.3639001553770633,-0.12293938655187302,-0.19347742539856486,-0.10131717243856062,0.0828304117802946,-0.24030422193129097,1.1763077561967101,-0.19400175682407933,-0.3402130303804272
-0.44445504110698375,-0.0464901323032688,-0.02184106212787618,-0.2468867958469609,0.6582973027473271,-0.7213131779718821,1.22700957598099,0.9509774586542072,0.8600297833497222,-0.630352676852377,-0.10003151072181958,0.7519232630876244,-0.1781455549251529,-0.7207359300221939,-0.7598066837299939,-0.3824734251711307,-0.4658342295449473,0.12885974811303091,0.0044480391493036025,0.28088653913749106,-0.5595499068351544,0.49285715153497844,0.03659818327442003,0.056826259325224754,0.1512039415576724,0.7166322410413998,-0.0012411662715054066,-0.1484380247497474
-0.6842569111383083,-1.1898834675652896,2.9041443340273294,-1.8803073836705417,-0.9703216676676023,0.6206954377416674,-0.6721188559996767,-0.378673435162572,0.380757124832947,1.0670081878026383,-0.2595497541878504,0.9523440078970035,-1.6932184269821542,-0.6266338089611151,0.5015459342176694,0.04870420328924355,0.9444351886130082,-1.7966488171794353,2.9773010115387373,-0.727329581183224,0.4178922801332718,0.6077337444153249,-1.1840166655487447,-0.3157850823515625,-2.0039169462342437,-0.34212780909702856,-1.0521742363515705,-1.5932487242739857
0.8098693134599749,-1.2471635323795602,-0.5670112818887704,-0.38449661079054803,0.36623322382656,0.6551204926655925,-0.8026704165772247,-1.0007765394732435,0.05900346624767102,-1.511351645944445,1.042289546579349,-0.2006265997037577,-1.1591462053387864,-1.2157988203222512,0.31584656348506907,0.9363456569871549,0.3445381516172064,1.831908634075039,0.850925583816795,-1.2961296391667667,-0.10971658331957605,-0.9957630166026508,1.881926330527633,-1.6310979595967998,0.5996788040259731,0.225632509017599,0.2992466337150098,0.2647836341014534
0.2781824373495798,0.7501434654780301,0.19678704284776338,-0.8431730101972922,0.09253500425656454,-1.0329382669969578,1.1593430199924384,-0.7872205004599577,-0.6020192529278261,0.8471197567748467,-0.6912737946512307,-0.19582068770265704,-2.6445195037273876,-0.3404305785574734,0.6032168355674941,-0.22778194014684855,-0.17107285272815434,-2.19783379798727,0.1575506267886845,0.2232375146034483,-0.45317453477974234,-0.8995231779737366,0.6198265952045976,-0.6121649018836703,-0.7322081885237611,0.17287991855299206,-0.13974573195733536,0.5861978960324996
-0.6213441154217842,0.5587719113671146,-0.022185321422231345,1.0756290816756349,-0.7291622161232388,-0.20774872774809502,-1.4413575871428095,-0.11142452081042122,-0.4492424867271907,0.9945367095383545,-0.6165098334312815,-0.40176456200616434,-0.6589867889913913,0.012819850190518161,2.0282499095922892,-0.04967619211457653,-0.396840344762322,-0.6683467472927944,-0.02167387987692802,-0.6157185266160743,-0.39300203948266943,-0.2492152500767732,0.5490179375402515,-0.6453353125321347,1.0002753619144984,0.04106387581866103,-0.2134419991231495,0.28951207773893195
-3.436973176122251,-0.0583668263386347,1.184785264345878,-0.4823655554881637,0.5089392824541311,1.1957112502201346,-0.276668159799889,-0.6883522239130285,0.9297493109537365,0.5282792138356472,-0.04510918647643749,0.6396350217401022,0.9957109172516924,-0.0681641009235356,0.30800025374643963,-0.5120401606793579,0.3036889242220737,0.48027818133213346,0.5796567889329538,-1.7482784055238225,0.4731697533099927,0.5752964886956312,-0.0108586343758765,-0.05491935023815708,-0.27539680165788166,-0.4208048837397763,-0.0043695314646777115,0.5955557234777125
